"sa281-02-280K - RawData"
"Wavelength nm."	"Abs."
300,00	0,322
301,00	0,310
302,00	0,289
303,00	0,273
304,00	0,262
305,00	0,254
306,00	0,275
307,00	0,295
308,00	0,289
309,00	0,284
310,00	0,280
311,00	0,276
312,00	0,273
313,00	0,270
314,00	0,268
315,00	0,267
316,00	0,267
317,00	0,269
318,00	0,272
319,00	0,276
320,00	0,281
321,00	0,287
322,00	0,294
323,00	0,300
324,00	0,306
325,00	0,311
326,00	0,316
327,00	0,320
328,00	0,324
329,00	0,328
330,00	0,333
331,00	0,338
332,00	0,343
333,00	0,350
334,00	0,357
335,00	0,366
336,00	0,376
337,00	0,387
338,00	0,399
339,00	0,410
340,00	0,418
341,00	0,424
342,00	0,426
343,00	0,426
344,00	0,423
345,00	0,419
346,00	0,415
347,00	0,410
348,00	0,405
349,00	0,401
350,00	0,398
351,00	0,396
352,00	0,395
353,00	0,394
354,00	0,396
355,00	0,401
356,00	0,406
357,00	0,409
358,00	0,404
359,00	0,388
360,00	0,362
361,00	0,329
362,00	0,294
363,00	0,262
364,00	0,237
365,00	0,214
366,00	0,192
367,00	0,178
368,00	0,167
369,00	0,159
370,00	0,152
371,00	0,146
372,00	0,141
373,00	0,137
374,00	0,134
375,00	0,130
376,00	0,128
377,00	0,125
378,00	0,123
379,00	0,121
380,00	0,119
381,00	0,117
382,00	0,115
383,00	0,114
384,00	0,112
385,00	0,111
386,00	0,109
387,00	0,107
388,00	0,105
389,00	0,103
390,00	0,100
391,00	0,098
392,00	0,095
393,00	0,092
394,00	0,089
395,00	0,085
396,00	0,082
397,00	0,078
398,00	0,075
399,00	0,071
400,00	0,068
401,00	0,065
402,00	0,062
403,00	0,060
404,00	0,057
405,00	0,056
406,00	0,054
407,00	0,053
408,00	0,052
409,00	0,051
410,00	0,050
411,00	0,050
412,00	0,050
413,00	0,049
414,00	0,049
415,00	0,050
416,00	0,050
417,00	0,051
418,00	0,052
419,00	0,052
420,00	0,053
421,00	0,054
422,00	0,056
423,00	0,057
424,00	0,058
425,00	0,060
426,00	0,062
427,00	0,064
428,00	0,066
429,00	0,068
430,00	0,071
431,00	0,074
432,00	0,077
433,00	0,079
434,00	0,082
435,00	0,086
436,00	0,089
437,00	0,093
438,00	0,097
439,00	0,101
440,00	0,105
441,00	0,109
442,00	0,114
443,00	0,118
444,00	0,123
445,00	0,128
446,00	0,132
447,00	0,137
448,00	0,142
449,00	0,147
450,00	0,151
451,00	0,156
452,00	0,161
453,00	0,167
454,00	0,173
455,00	0,179
456,00	0,185
457,00	0,192
458,00	0,198
459,00	0,206
460,00	0,214
461,00	0,221
462,00	0,230
463,00	0,239
464,00	0,248
465,00	0,257
466,00	0,267
467,00	0,277
468,00	0,287
469,00	0,297
470,00	0,308
471,00	0,319
472,00	0,331
473,00	0,342
474,00	0,354
475,00	0,365
476,00	0,376
477,00	0,386
478,00	0,396
479,00	0,405
480,00	0,413
481,00	0,421
482,00	0,429
483,00	0,437
484,00	0,444
485,00	0,452
486,00	0,461
487,00	0,470
488,00	0,480
489,00	0,490
490,00	0,502
491,00	0,515
492,00	0,529
493,00	0,543
494,00	0,558
495,00	0,574
496,00	0,591
497,00	0,608
498,00	0,626
499,00	0,644
500,00	0,663
501,00	0,683
502,00	0,703
503,00	0,724
504,00	0,744
505,00	0,765
506,00	0,786
507,00	0,806
508,00	0,825
509,00	0,842
510,00	0,857
511,00	0,870
512,00	0,880
513,00	0,887
514,00	0,891
515,00	0,892
516,00	0,889
517,00	0,881
518,00	0,870
519,00	0,856
520,00	0,841
521,00	0,825
522,00	0,811
523,00	0,798
524,00	0,786
525,00	0,778
526,00	0,772
527,00	0,769
528,00	0,768
529,00	0,770
530,00	0,773
531,00	0,779
532,00	0,786
533,00	0,794
534,00	0,804
535,00	0,816
536,00	0,828
537,00	0,840
538,00	0,855
539,00	0,871
540,00	0,888
541,00	0,906
542,00	0,925
543,00	0,944
544,00	0,964
545,00	0,984
546,00	1,005
547,00	1,026
548,00	1,045
549,00	1,064
550,00	1,081
551,00	1,096
552,00	1,107
553,00	1,113
554,00	1,113
555,00	1,105
556,00	1,088
557,00	1,062
558,00	1,025
559,00	0,976
560,00	0,918
561,00	0,851
562,00	0,774
563,00	0,692
564,00	0,608
565,00	0,526
566,00	0,450
567,00	0,382
568,00	0,323
569,00	0,272
570,00	0,230
571,00	0,194
572,00	0,164
573,00	0,139
574,00	0,117
575,00	0,098
576,00	0,083
577,00	0,069
578,00	0,058
579,00	0,050
580,00	0,042
581,00	0,036
582,00	0,031
583,00	0,027
584,00	0,024
585,00	0,021
586,00	0,018
587,00	0,016
588,00	0,014
589,00	0,013
590,00	0,011
591,00	0,010
